id,sales
28095,9.366666666666667
28096,8.946666666666667
28097,8.666666666666666
28098,10.29
28099,12.94
28100,13.16
28101,9.05
28102,9.463333333333333
28103,9.313333333333333
28104,9.043333333333333
28105,9.996666666666666
28106,12.783333333333333
28107,12.903333333333334
28108,9.61
28109,9.623333333333333
28110,8.193333333333333
28111,9.513333333333334
28112,11.076666666666666
28113,13.54
28114,13.686666666666667
28115,9.266666666666667
28116,9.42
28117,9.173333333333334
28118,8.566666666666666
28119,11.173333333333334
28120,13.22
28121,13.443333333333333
28122,9.2
28123,9.233333333333333
28124,9.086666666666666
28125,8.753333333333334
28126,10.856666666666667
28127,13.02
28128,13.19
28129,9.493333333333334
28130,9.383333333333333
28131,8.95
28132,8.56
28133,11.016666666666667
28134,13.03
28135,13.08
28136,9.766666666666667
28137,9.893333333333333
28138,9.596666666666666
28139,9.54
28140,11.076666666666666
28141,13.546666666666667
28142,13.713333333333333
28143,9.316666666666666
28144,9.45
28145,9.173333333333334
28146,8.57
28147,11.173333333333334
28148,13.22
28149,13.46
28150,9.206666666666667
28151,9.266666666666667
28152,9.126666666666667
28153,8.786666666666667
28154,10.846666666666666
28155,13.023333333333333
28156,13.236666666666666
28157,9.533333333333333
28158,9.436666666666667
28159,8.996666666666666
28160,8.586666666666666
28161,11.04
28162,13.063333333333333
28163,13.13
28164,9.766666666666667
28165,9.936666666666667
28166,9.67
28167,9.013333333333334
28168,10.67
28169,13.193333333333333
28170,29.966666666666665
28171,10.2
28172,10.09
28173,10.243333333333334
28174,10.25
28175,12.81
28176,12.993333333333334
28177,8.833333333333334
28178,9.056666666666667
28179,8.723333333333333
28180,8.406666666666666
28181,10.626666666666667
28182,12.743333333333334
28183,12.973333333333333
28184,9.13
28185,9.366666666666667
28186,8.946666666666667
28187,8.666666666666666
28188,10.29
28189,12.94
28190,13.16
28191,9.05
28192,9.463333333333333
28193,9.313333333333333
28194,9.043333333333333
28195,9.996666666666666
28196,12.783333333333333
28197,12.903333333333334
28198,9.61
28199,9.623333333333333
28200,8.193333333333333
28201,9.513333333333334
28202,11.076666666666666
28203,13.54
28204,13.686666666666667
28205,9.266666666666667
28206,9.42
28207,9.173333333333334
28208,8.566666666666666
28209,11.173333333333334
28210,13.22
28211,13.443333333333333
28212,9.2
28213,9.233333333333333
28214,9.086666666666666
28215,8.753333333333334
28216,10.856666666666667
28217,13.02
28218,13.19
28219,9.493333333333334
28220,9.383333333333333
28221,8.95
28222,8.56
28223,11.016666666666667
28224,13.03
28225,13.08
28226,9.766666666666667
28227,9.893333333333333
28228,9.596666666666666
28229,9.54
28230,11.076666666666666
28231,13.546666666666667
28232,13.713333333333333
28233,9.316666666666666
28234,9.45
28235,9.173333333333334
28236,8.57
28237,11.173333333333334
28238,13.22
28239,13.46
28240,9.206666666666667
28241,9.266666666666667
28242,9.126666666666667
28243,8.786666666666667
28244,10.846666666666666
28245,13.023333333333333
28246,13.236666666666666
28247,9.533333333333333
28248,9.436666666666667
28249,8.996666666666666
28250,8.586666666666666
28251,11.04
28252,13.063333333333333
28253,13.13
28254,9.766666666666667
28255,9.936666666666667
28256,9.67
28257,9.013333333333334
28258,10.67
28259,13.193333333333333
28260,37.93666666666667
28261,10.2
28262,10.09
28263,10.243333333333334
28264,10.25
28265,20.176666666666666
28266,12.993333333333334
28267,8.833333333333334
28268,9.056666666666667
28269,8.723333333333333
28270,8.406666666666666
28271,10.626666666666667
28272,12.743333333333334
28273,12.973333333333333
28274,9.13
28275,9.366666666666667
28276,8.946666666666667
28277,8.666666666666666
28278,10.29
28279,12.94
28280,13.16
28281,9.05
28282,9.463333333333333
28283,9.313333333333333
28284,9.043333333333333
28285,9.996666666666666
28286,12.783333333333333
28287,12.903333333333334
28288,9.61
28289,9.623333333333333
28290,8.196666666666667
28291,9.513333333333334
28292,11.076666666666666
28293,13.54
28294,13.686666666666667
28295,9.266666666666667
28296,9.42
28297,9.173333333333334
28298,8.566666666666666
28299,11.173333333333334
28300,13.22
28301,13.443333333333333
28302,9.2
28303,9.233333333333333
28304,9.086666666666666
28305,8.753333333333334
28306,10.856666666666667
28307,13.02
28308,13.19
28309,9.493333333333334
28310,9.383333333333333
28311,8.95
28312,8.56
28313,11.016666666666667
28314,13.03
28315,13.08
28316,9.766666666666667
28317,9.893333333333333
28318,9.596666666666666
28319,9.54
28320,11.076666666666666
28321,13.546666666666667
28322,13.713333333333333
28323,9.316666666666666
28324,9.45
28325,9.173333333333334
28326,8.57
28327,11.173333333333334
28328,13.22
28329,13.46
28330,9.206666666666667
28331,9.266666666666667
28332,9.126666666666667
28333,8.786666666666667
28334,10.846666666666666
28335,13.023333333333333
28336,13.236666666666666
28337,9.533333333333333
28338,9.436666666666667
28339,8.996666666666666
28340,8.586666666666666
28341,11.04
28342,13.063333333333333
28343,13.13
28344,9.766666666666667
28345,9.936666666666667
28346,9.67
28347,9.013333333333334
28348,10.67
28349,13.193333333333333
28350,11.313333333333333
28351,10.386666666666667
28352,10.443333333333333
28353,10.243333333333334
28354,10.846666666666666
28355,12.81
28356,12.993333333333334
28357,8.833333333333334
28358,9.056666666666667
28359,8.723333333333333
28360,8.406666666666666
28361,10.626666666666667
28362,12.743333333333334
28363,12.973333333333333
28364,9.13
28365,9.366666666666667
28366,8.946666666666667
28367,8.666666666666666
28368,10.29
28369,12.94
28370,13.16
28371,9.05
28372,9.463333333333333
28373,9.313333333333333
28374,9.043333333333333
28375,9.996666666666666
28376,12.783333333333333
28377,12.903333333333334
28378,9.61
28379,9.623333333333333
28380,8.196666666666667
28381,9.513333333333334
28382,11.076666666666666
28383,13.54
28384,13.686666666666667
28385,9.266666666666667
28386,9.42
28387,9.173333333333334
28388,8.566666666666666
28389,11.173333333333334
28390,13.22
28391,13.443333333333333
28392,9.2
28393,9.233333333333333
28394,9.086666666666666
28395,8.753333333333334
28396,10.856666666666667
28397,13.02
28398,13.19
28399,9.493333333333334
28400,9.383333333333333
28401,8.95
28402,8.56
28403,11.016666666666667
28404,13.03
28405,13.08
28406,9.766666666666667
28407,9.893333333333333
28408,9.596666666666666
28409,9.54
28410,11.076666666666666
28411,13.546666666666667
28412,13.713333333333333
28413,9.316666666666666
28414,9.45
28415,9.173333333333334
28416,8.57
28417,11.173333333333334
28418,13.22
28419,13.46
28420,9.206666666666667
28421,9.266666666666667
28422,9.126666666666667
28423,8.786666666666667
28424,10.846666666666666
28425,13.023333333333333
28426,13.236666666666666
28427,9.533333333333333
28428,9.436666666666667
28429,8.996666666666666
28430,8.586666666666666
28431,11.04
28432,13.063333333333333
28433,13.13
28434,9.766666666666667
28435,9.936666666666667
28436,9.67
28437,9.013333333333334
28438,10.67
28439,13.193333333333333
28440,19.74
28441,10.313333333333333
28442,10.356666666666667
28443,10.47
28444,10.406666666666666
28445,12.686666666666667
28446,13.006666666666666
28447,8.926666666666666
28448,9.263333333333334
28449,8.896666666666667
28450,8.573333333333334
28451,10.7
28452,12.713333333333333
28453,13.086666666666666
28454,9.176666666666666
28455,9.473333333333333
28456,9.033333333333333
28457,8.736666666666666
28458,10.306666666666667
28459,12.866666666666667
28460,13.283333333333333
28461,9.12
28462,9.55
28463,9.3
28464,9.023333333333333
28465,9.966666666666667
28466,12.72
28467,13.01
28468,9.673333333333334
28469,9.713333333333333
28470,8.166666666666666
28471,9.64
28472,11.256666666666666
28473,13.5
28474,13.77
28475,9.313333333333333
28476,9.58
28477,9.32
28478,8.706666666666667
28479,11.3
28480,13.233333333333333
28481,13.62
28482,9.266666666666667
28483,9.393333333333333
28484,9.203333333333333
28485,8.86
28486,10.923333333333334
28487,12.98
28488,13.296666666666667
28489,9.563333333333333
28490,9.466666666666667
28491,9.036666666666667
28492,8.643333333333333
28493,11.083333333333334
28494,12.966666666666667
28495,13.193333333333333
28496,9.813333333333333
28497,9.993333333333334
28498,9.6
28499,9.653333333333334
28500,11.263333333333334
28501,13.513333333333334
28502,13.796666666666667
28503,9.363333333333333
28504,9.6
28505,9.31
28506,8.7
28507,11.306666666666667
28508,13.24
28509,13.636666666666667
28510,9.273333333333333
28511,9.416666666666666
28512,9.233333333333333
28513,8.883333333333333
28514,10.92
28515,12.99
28516,13.343333333333334
28517,9.603333333333333
28518,9.51
28519,9.073333333333334
28520,8.66
28521,11.113333333333333
28522,13.006666666666666
28523,13.243333333333334
28524,9.82
28525,10.026666666666667
28526,9.663333333333334
28527,9.0
28528,10.706666666666667
28529,13.103333333333333
28530,43.95
28531,16.616666666666667
28532,10.356666666666667
28533,10.47
28534,16.793333333333333
28535,12.686666666666667
28536,13.006666666666666
28537,8.926666666666666
28538,9.263333333333334
28539,8.896666666666667
28540,8.573333333333334
28541,10.7
28542,12.713333333333333
28543,13.086666666666666
28544,9.176666666666666
28545,9.473333333333333
28546,9.033333333333333
28547,8.736666666666666
28548,10.306666666666667
28549,12.866666666666667
28550,13.283333333333333
28551,9.12
28552,9.55
28553,9.3
28554,9.023333333333333
28555,9.966666666666667
28556,12.72
28557,13.01
28558,9.673333333333334
28559,9.713333333333333
28560,8.166666666666666
28561,9.64
28562,11.256666666666666
28563,13.5
28564,13.77
28565,9.313333333333333
28566,9.58
28567,9.32
28568,8.706666666666667
28569,11.3
28570,13.233333333333333
28571,13.62
28572,9.266666666666667
28573,9.393333333333333
28574,9.203333333333333
28575,8.86
28576,10.923333333333334
28577,12.98
28578,13.296666666666667
28579,9.563333333333333
28580,9.466666666666667
28581,9.036666666666667
28582,8.643333333333333
28583,11.083333333333334
28584,12.966666666666667
28585,13.193333333333333
28586,9.813333333333333
28587,9.993333333333334
28588,9.6
28589,9.653333333333334
28590,11.263333333333334
28591,13.513333333333334
28592,13.796666666666667
28593,9.363333333333333
28594,9.6
28595,9.31
28596,8.7
28597,11.306666666666667
28598,13.24
28599,13.636666666666667
28600,9.273333333333333
28601,9.416666666666666
28602,9.233333333333333
28603,8.883333333333333
28604,10.92
28605,12.99
28606,13.343333333333334
28607,9.603333333333333
28608,9.51
28609,9.073333333333334
28610,8.66
28611,11.113333333333333
28612,13.006666666666666
28613,13.243333333333334
28614,9.82
28615,10.026666666666667
28616,9.663333333333334
28617,9.0
28618,10.706666666666667
28619,13.103333333333333
28620,21.386666666666667
28621,10.313333333333333
28622,10.356666666666667
28623,10.47
28624,10.406666666666666
28625,12.686666666666667
28626,13.006666666666666
28627,8.926666666666666
28628,9.263333333333334
28629,8.896666666666667
28630,8.573333333333334
28631,10.7
28632,12.713333333333333
28633,13.086666666666666
28634,9.176666666666666
28635,9.473333333333333
28636,9.033333333333333
28637,8.736666666666666
28638,10.306666666666667
28639,12.866666666666667
28640,13.283333333333333
28641,9.12
28642,9.55
28643,9.3
28644,9.023333333333333
28645,9.966666666666667
28646,12.72
28647,13.01
28648,9.673333333333334
28649,9.713333333333333
28650,8.166666666666666
28651,9.64
28652,11.256666666666666
28653,13.5
28654,13.77
28655,9.313333333333333
28656,9.58
28657,9.32
28658,8.706666666666667
28659,11.3
28660,13.233333333333333
28661,13.62
28662,9.266666666666667
28663,9.393333333333333
28664,9.203333333333333
28665,8.86
28666,10.923333333333334
28667,12.98
28668,13.296666666666667
28669,9.563333333333333
28670,9.466666666666667
28671,9.036666666666667
28672,8.643333333333333
28673,11.083333333333334
28674,12.966666666666667
28675,13.193333333333333
28676,9.813333333333333
28677,9.993333333333334
28678,9.6
28679,9.653333333333334
28680,11.263333333333334
28681,13.513333333333334
28682,13.796666666666667
28683,9.363333333333333
28684,9.6
28685,9.31
28686,8.7
28687,11.306666666666667
28688,13.24
28689,13.636666666666667
28690,9.273333333333333
28691,9.416666666666666
28692,9.233333333333333
28693,8.883333333333333
28694,10.92
28695,12.99
28696,13.343333333333334
28697,9.603333333333333
28698,9.51
28699,9.073333333333334
28700,8.66
28701,11.113333333333333
28702,13.006666666666666
28703,13.243333333333334
28704,9.82
28705,10.026666666666667
28706,9.663333333333334
28707,9.0
28708,10.706666666666667
28709,13.103333333333333
28710,23.256666666666668
28711,10.343333333333334
28712,10.393333333333333
28713,10.55
28714,10.406666666666666
28715,12.62
28716,12.926666666666666
28717,8.926666666666666
28718,9.276666666666667
28719,8.91
28720,8.616666666666667
28721,10.7
28722,12.623333333333333
28723,13.026666666666667
28724,9.173333333333334
28725,9.486666666666666
28726,9.046666666666667
28727,8.733333333333333
28728,10.306666666666667
28729,12.816666666666666
28730,13.243333333333334
28731,9.14
28732,9.543333333333333
28733,9.3
28734,9.033333333333333
28735,9.966666666666667
28736,12.653333333333334
28737,12.976666666666667
28738,9.683333333333334
28739,9.69
28740,8.14
28741,9.636666666666667
28742,11.256666666666666
28743,13.423333333333334
28744,13.723333333333333
28745,9.303333333333333
28746,9.576666666666666
28747,9.323333333333334
28748,8.72
28749,11.3
28750,13.156666666666666
28751,13.573333333333334
28752,9.256666666666666
28753,9.396666666666667
28754,9.206666666666667
28755,8.873333333333333
28756,10.923333333333334
28757,12.89
28758,13.236666666666666
28759,9.576666666666666
28760,9.46
28761,9.03
28762,8.646666666666667
28763,11.083333333333334
28764,12.91
28765,13.16
28766,9.823333333333334
28767,9.97
28768,9.576666666666666
28769,9.65
28770,11.263333333333334
28771,13.433333333333334
28772,13.716666666666667
28773,9.353333333333333
28774,9.596666666666666
28775,9.313333333333333
28776,8.713333333333333
28777,11.306666666666667
28778,13.16
28779,13.556666666666667
28780,9.263333333333334
28781,9.42
28782,9.236666666666666
28783,8.896666666666667
28784,10.92
28785,12.91
28786,13.28
28787,9.616666666666667
28788,9.503333333333334
28789,9.066666666666666
28790,8.663333333333334
28791,11.113333333333333
28792,12.946666666666667
28793,13.2
28794,9.83
28795,10.003333333333334
28796,9.64
28797,8.986666666666666
28798,10.706666666666667
28799,13.033333333333333
28800,18.686666666666667
28801,10.343333333333334
28802,10.393333333333333
28803,10.55
28804,10.406666666666666
28805,12.62
28806,12.926666666666666
28807,8.926666666666666
28808,9.276666666666667
28809,8.91
28810,8.616666666666667
28811,10.7
28812,12.623333333333333
28813,13.026666666666667
28814,9.173333333333334
28815,9.486666666666666
28816,9.046666666666667
28817,8.733333333333333
28818,10.306666666666667
28819,12.816666666666666
28820,13.243333333333334
28821,9.14
28822,9.543333333333333
28823,9.3
28824,9.033333333333333
28825,9.966666666666667
28826,12.653333333333334
28827,12.976666666666667
28828,9.683333333333334
28829,9.69
28830,8.14
28831,9.636666666666667
28832,11.256666666666666
28833,13.423333333333334
28834,13.723333333333333
28835,9.303333333333333
28836,9.576666666666666
28837,9.323333333333334
28838,8.72
28839,11.3
28840,13.156666666666666
28841,13.573333333333334
28842,9.256666666666666
28843,9.396666666666667
28844,9.206666666666667
28845,8.873333333333333
28846,10.923333333333334
28847,12.89
28848,13.236666666666666
28849,9.576666666666666
28850,9.46
28851,9.03
28852,8.646666666666667
28853,11.083333333333334
28854,12.91
28855,13.16
28856,9.823333333333334
28857,9.97
28858,9.576666666666666
28859,9.65
28860,11.263333333333334
28861,13.433333333333334
28862,13.716666666666667
28863,9.353333333333333
28864,9.596666666666666
28865,9.313333333333333
28866,8.713333333333333
28867,11.306666666666667
28868,13.16
28869,13.556666666666667
28870,9.263333333333334
28871,9.42
28872,9.236666666666666
28873,8.896666666666667
28874,10.92
28875,12.91
28876,13.28
28877,9.616666666666667
28878,9.503333333333334
28879,9.066666666666666
28880,8.663333333333334
28881,11.113333333333333
28882,12.946666666666667
28883,13.2
28884,9.83
28885,10.003333333333334
28886,9.64
28887,8.986666666666666
28888,10.706666666666667
28889,13.033333333333333
28890,41.666666666666664
28891,10.346666666666666
28892,10.513333333333334
28893,10.68
28894,17.663333333333334
28895,19.55666666666667
28896,18.60333333333333
28897,8.866666666666667
28898,9.22
28899,8.923333333333334
28900,8.63
28901,10.343333333333334
28902,12.323333333333334
28903,12.886666666666667
28904,9.126666666666667
28905,9.42
28906,9.013333333333334
28907,8.736666666666666
28908,9.946666666666667
28909,12.563333333333333
28910,13.13
28911,9.076666666666666
28912,9.483333333333333
28913,9.293333333333333
28914,9.01
28915,9.74
28916,12.486666666666666
28917,12.906666666666666
28918,9.603333333333333
28919,9.62
28920,8.106666666666667
28921,9.67
28922,11.036666666666667
28923,13.15
28924,13.506666666666666
28925,9.25
28926,9.543333333333333
28927,9.323333333333334
28928,8.74
28929,10.996666666666666
28930,12.863333333333333
28931,13.373333333333333
28932,9.183333333333334
28933,9.35
28934,9.206666666666667
28935,8.87
28936,10.586666666666666
28937,12.593333333333334
28938,13.033333333333333
28939,9.44
28940,9.4
28941,9.006666666666666
28942,8.63
28943,10.806666666666667
28944,12.693333333333333
28945,13.036666666666667
28946,9.696666666666667
28947,9.886666666666667
28948,9.523333333333333
28949,9.656666666666666
28950,11.043333333333333
28951,13.16
28952,13.5
28953,9.316666666666666
28954,9.58
28955,9.3
28956,8.706666666666667
28957,11.003333333333334
28958,12.866666666666667
28959,13.356666666666667
28960,9.2
28961,9.38
28962,9.203333333333333
28963,8.853333333333333
28964,10.583333333333334
28965,12.613333333333333
28966,13.076666666666666
28967,9.483333333333333
28968,9.45
28969,9.036666666666667
28970,8.646666666666667
28971,10.836666666666666
28972,12.73
28973,13.076666666666666
28974,9.716666666666667
28975,9.936666666666667
28976,9.586666666666666
28977,8.986666666666666
28978,10.47
28979,12.783333333333333
28980,13.446666666666667
28981,10.49
28982,10.506666666666666
28983,10.673333333333334
28984,10.183333333333334
28985,12.416666666666666
28986,13.123333333333333
28987,8.863333333333333
28988,9.22
28989,8.923333333333334
28990,8.63
28991,10.343333333333334
28992,12.323333333333334
28993,12.886666666666667
28994,9.123333333333333
28995,9.42
28996,9.013333333333334
28997,8.736666666666666
28998,9.946666666666667
28999,12.563333333333333
29000,13.13
29001,9.073333333333334
29002,9.483333333333333
29003,9.293333333333333
29004,9.01
29005,9.74
29006,12.486666666666666
29007,12.906666666666666
29008,9.6
29009,9.62
29010,8.106666666666667
29011,9.67
29012,11.036666666666667
29013,13.15
29014,13.506666666666666
29015,9.25
29016,9.543333333333333
29017,9.323333333333334
29018,8.74
29019,10.996666666666666
29020,12.863333333333333
29021,13.373333333333333
29022,9.183333333333334
29023,9.35
29024,9.206666666666667
29025,8.87
29026,10.586666666666666
29027,12.593333333333334
29028,13.033333333333333
29029,9.44
29030,9.4
29031,9.006666666666666
29032,8.63
29033,10.806666666666667
29034,12.693333333333333
29035,13.036666666666667
29036,9.696666666666667
29037,9.886666666666667
29038,9.523333333333333
29039,9.656666666666666
29040,11.043333333333333
29041,13.16
29042,13.5
29043,9.316666666666666
29044,9.58
29045,9.3
29046,8.706666666666667
29047,11.003333333333334
29048,12.866666666666667
29049,13.356666666666667
29050,9.2
29051,9.38
29052,9.203333333333333
29053,8.853333333333333
29054,10.583333333333334
29055,12.613333333333333
29056,13.076666666666666
29057,9.483333333333333
29058,9.45
29059,9.036666666666667
29060,8.646666666666667
29061,10.836666666666666
29062,12.73
29063,13.076666666666666
29064,9.716666666666667
29065,9.936666666666667
29066,9.586666666666666
29067,8.986666666666666
29068,10.47
29069,12.783333333333333
29070,36.27
29071,10.35
29072,10.486666666666666
29073,10.66
29074,10.166666666666666
29075,12.416666666666666
29076,12.833333333333334
29077,9.033333333333333
29078,9.246666666666666
29079,8.933333333333334
29080,8.646666666666667
29081,10.356666666666667
29082,12.323333333333334
29083,12.92
29084,9.326666666666666
29085,9.5
29086,9.036666666666667
29087,8.766666666666667
29088,9.96
29089,12.563333333333333
29090,13.163333333333334
29091,9.29
29092,9.556666666666667
29093,9.28
29094,9.0
29095,9.756666666666666
29096,12.486666666666666
29097,12.94
29098,9.67
29099,9.573333333333334
29100,8.063333333333333
29101,9.636666666666667
29102,11.053333333333333
29103,13.156666666666666
29104,13.54
29105,9.416666666666666
29106,9.523333333333333
29107,9.31
29108,8.756666666666666
29109,11.016666666666667
29110,12.863333333333333
29111,13.406666666666666
29112,9.37
29113,9.4
29114,9.226666666666667
29115,8.9
29116,10.61
29117,12.593333333333334
29118,13.066666666666666
29119,9.63
29120,9.47
29121,9.03
29122,8.683333333333334
29123,10.823333333333334
29124,12.693333333333333
29125,13.07
29126,9.773333333333333
29127,9.886666666666667
29128,9.516666666666667
29129,9.623333333333333
29130,11.06
29131,13.163333333333334
29132,13.533333333333333
29133,9.466666666666667
29134,9.56
29135,9.286666666666667
29136,8.723333333333333
29137,11.023333333333333
29138,12.866666666666667
29139,13.39
29140,9.37
29141,9.43
29142,9.223333333333333
29143,8.883333333333333
29144,10.606666666666667
29145,12.613333333333333
29146,13.11
29147,9.656666666666666
29148,9.52
29149,9.06
29150,8.7
29151,10.853333333333333
29152,12.73
29153,13.11
29154,9.793333333333333
29155,9.936666666666667
29156,9.58
29157,8.983333333333333
29158,10.486666666666666
29159,12.783333333333333
29160,40.46
29161,10.35
29162,10.486666666666666
29163,10.66
29164,10.166666666666666
29165,12.416666666666666
29166,19.746666666666666
29167,9.033333333333333
29168,9.246666666666666
29169,8.933333333333334
29170,8.646666666666667
29171,10.356666666666667
29172,12.323333333333334
29173,12.92
29174,9.326666666666666
29175,9.5
29176,9.036666666666667
29177,8.766666666666667
29178,9.96
29179,12.563333333333333
29180,13.163333333333334
29181,9.29
29182,9.556666666666667
29183,9.28
29184,9.0
29185,9.756666666666666
29186,12.486666666666666
29187,12.94
29188,9.67
29189,9.573333333333334
29190,8.063333333333333
29191,9.636666666666667
29192,11.053333333333333
29193,13.156666666666666
29194,13.54
29195,9.416666666666666
29196,9.523333333333333
29197,9.31
29198,8.756666666666666
29199,11.016666666666667
29200,12.863333333333333
29201,13.406666666666666
29202,9.37
29203,9.4
29204,9.226666666666667
29205,8.9
29206,10.61
29207,12.593333333333334
29208,13.066666666666666
29209,9.63
29210,9.47
29211,9.03
29212,8.683333333333334
29213,10.823333333333334
29214,12.693333333333333
29215,13.07
29216,9.773333333333333
29217,9.886666666666667
29218,9.516666666666667
29219,9.623333333333333
29220,11.06
29221,13.163333333333334
29222,13.533333333333333
29223,9.466666666666667
29224,9.56
29225,9.286666666666667
29226,8.723333333333333
29227,11.023333333333333
29228,12.866666666666667
29229,13.39
29230,9.37
29231,9.43
29232,9.223333333333333
29233,8.883333333333333
29234,10.606666666666667
29235,12.613333333333333
29236,13.11
29237,9.656666666666666
29238,9.52
29239,9.06
29240,8.7
29241,10.853333333333333
29242,12.73
29243,13.11
29244,9.793333333333333
29245,9.936666666666667
29246,9.58
29247,8.983333333333333
29248,10.486666666666666
29249,12.783333333333333
29250,22.176666666666666
29251,10.35
29252,10.486666666666666
29253,10.626666666666667
29254,10.166666666666666
29255,12.416666666666666
29256,12.833333333333334
29257,9.06
29258,9.246666666666666
29259,8.933333333333334
29260,8.646666666666667
29261,10.356666666666667
29262,12.323333333333334
29263,12.92
29264,9.353333333333333
29265,9.5
29266,9.036666666666667
29267,8.766666666666667
29268,9.96
29269,12.563333333333333
29270,13.163333333333334
29271,9.313333333333333
29272,9.556666666666667
29273,9.28
29274,9.0
29275,9.756666666666666
29276,12.486666666666666
29277,12.94
29278,9.683333333333334
29279,9.573333333333334
29280,8.063333333333333
29281,9.636666666666667
29282,11.053333333333333
29283,13.156666666666666
29284,13.54
29285,9.423333333333334
29286,9.523333333333333
29287,9.31
29288,8.756666666666666
29289,11.016666666666667
29290,12.863333333333333
29291,13.406666666666666
29292,9.376666666666667
29293,9.4
29294,9.226666666666667
29295,8.9
29296,10.61
29297,12.593333333333334
29298,13.066666666666666
29299,9.633333333333333
29300,9.47
29301,9.03
29302,8.683333333333334
29303,10.823333333333334
29304,12.693333333333333
29305,13.07
29306,9.776666666666667
29307,9.886666666666667
29308,9.516666666666667
29309,9.623333333333333
29310,11.06
29311,13.163333333333334
29312,13.533333333333333
29313,9.473333333333333
29314,9.56
29315,9.286666666666667
29316,8.723333333333333
29317,11.023333333333333
29318,12.866666666666667
29319,13.39
29320,9.376666666666667
29321,9.43
29322,9.223333333333333
29323,8.883333333333333
29324,10.606666666666667
29325,12.613333333333333
29326,13.11
29327,9.66
29328,9.52
29329,9.06
29330,8.7
29331,10.853333333333333
29332,12.73
29333,13.11
29334,9.796666666666667
29335,9.936666666666667
29336,9.58
29337,8.983333333333333
29338,10.486666666666666
29339,12.783333333333333
29340,9.54
29341,10.343333333333334
29342,9.963333333333333
29343,10.856666666666667
29344,10.703333333333333
29345,12.88
29346,13.616666666666667
29347,8.993333333333334
29348,9.18
29349,8.913333333333334
29350,8.643333333333333
29351,10.37
29352,12.313333333333333
29353,12.91
29354,9.286666666666667
29355,9.436666666666667
29356,9.02
29357,8.773333333333333
29358,9.973333333333333
29359,12.55
29360,13.15
29361,9.306666666666667
29362,9.533333333333333
29363,9.29
29364,9.023333333333333
29365,9.76
29366,12.466666666666667
29367,12.92
29368,9.646666666666667
29369,9.536666666666667
29370,8.093333333333334
29371,9.666666666666666
29372,11.056666666666667
29373,13.146666666666667
29374,13.53
29375,9.413333333333334
29376,9.513333333333334
29377,9.283333333333333
29378,8.746666666666666
29379,11.02
29380,12.863333333333333
29381,13.406666666666666
29382,9.316666666666666
29383,9.34
29384,9.2
29385,8.89
29386,10.623333333333333
29387,12.596666666666666
29388,13.076666666666666
29389,9.623333333333333
29390,9.456666666666667
29391,9.05
29392,8.69
29393,10.826666666666666
29394,12.693333333333333
29395,13.07
29396,9.746666666666666
29397,9.843333333333334
29398,9.516666666666667
29399,9.653333333333334
29400,11.063333333333333
29401,13.153333333333334
29402,13.523333333333333
29403,9.463333333333333
29404,9.55
29405,9.26
29406,8.713333333333333
29407,11.026666666666667
29408,12.866666666666667
29409,13.39
29410,9.316666666666666
29411,9.37
29412,9.196666666666667
29413,8.873333333333333
29414,10.62
29415,12.616666666666667
29416,13.12
29417,9.65
29418,9.506666666666666
29419,9.08
29420,8.706666666666667
29421,10.856666666666667
29422,12.73
29423,13.11
29424,9.766666666666667
29425,9.893333333333333
29426,9.58
29427,9.013333333333334
29428,10.49
29429,12.763333333333334
29430,44.64
29431,10.353333333333333
29432,10.486666666666666
29433,10.623333333333333
29434,18.043333333333333
29435,12.45
29436,18.653333333333332
29437,8.993333333333334
29438,9.18
29439,8.913333333333334
29440,8.643333333333333
29441,10.37
29442,12.313333333333333
29443,12.91
29444,9.286666666666667
29445,9.436666666666667
29446,9.02
29447,8.773333333333333
29448,9.973333333333333
29449,12.55
29450,13.15
29451,9.306666666666667
29452,9.533333333333333
29453,9.29
29454,9.023333333333333
29455,9.76
29456,12.466666666666667
29457,12.92
29458,9.646666666666667
29459,9.536666666666667
29460,8.093333333333334
29461,9.666666666666666
29462,11.056666666666667
29463,13.146666666666667
29464,13.53
29465,9.413333333333334
29466,9.513333333333334
29467,9.283333333333333
29468,8.746666666666666
29469,11.02
29470,12.863333333333333
29471,13.406666666666666
29472,9.316666666666666
29473,9.34
29474,9.2
29475,8.89
29476,10.623333333333333
29477,12.596666666666666
29478,13.076666666666666
29479,9.623333333333333
29480,9.456666666666667
29481,9.05
29482,8.69
29483,10.826666666666666
29484,12.693333333333333
29485,13.07
29486,9.746666666666666
29487,9.843333333333334
29488,9.516666666666667
29489,9.653333333333334
29490,11.063333333333333
29491,13.153333333333334
29492,13.523333333333333
29493,9.463333333333333
29494,9.55
29495,9.26
29496,8.713333333333333
29497,11.026666666666667
29498,12.866666666666667
29499,13.39
29500,9.316666666666666
29501,9.37
29502,9.196666666666667
29503,8.873333333333333
29504,10.62
29505,12.616666666666667
29506,13.12
29507,9.65
29508,9.506666666666666
29509,9.08
29510,8.706666666666667
29511,10.856666666666667
29512,12.73
29513,13.11
29514,9.766666666666667
29515,9.893333333333333
29516,9.58
29517,9.013333333333334
29518,10.49
29519,12.763333333333334
29520,36.74333333333333
29521,10.353333333333333
29522,10.486666666666666
29523,10.623333333333333
29524,10.166666666666666
29525,19.803333333333335
29526,12.863333333333333
29527,8.993333333333334
29528,9.18
29529,8.913333333333334
